TIMESTAMP;Temp, °C;RH, % ;Solar Radiation, W/m² ;FreshAir from Outdoor;FreshAir_Supply;Return Air;Exhaust Air;Status
28/02/17 11:00;31.868;22.6;744.4;28.55733;28.26567;28.48952;30.36133;OFF
28/02/17 11:05;32.355;22.7;745.6;28.57767;28.32867;28.51633;30.161;OFF
28/02/17 11:10;31.97;22.8;755.6;28.606;28.35733;28.54529;30.31233;OFF
28/02/17 11:15;32.433;23.4;763.1;28.67033;28.4;28.57639;30.21367;OFF
28/02/17 11:20;32.175;23.7;760.6;28.74867;28.42267;28.62573;30.35767;OFF
28/02/17 11:25;32.587;23.6;759.4;28.75933;28.46233;28.66648;30.353;OFF
28/02/17 11:30;32.949;22.6;784.4;28.76133;28.495;28.70367;30.20933;No_F
28/02/17 11:35;33.157;21.9;805.6;29.079;28.45667;28.38048;30.067;No_F
28/02/17 11:40;33.235;21.5;795.6;30.32267;26.65467;25.02782;27.31033;No_F
28/02/17 11:45;32.717;21.7;805.6;30.35733;24.74733;22.8828;25.76967;No_F
28/02/17 11:50;33.339;21.8;823.1;30.489;23.82767;21.93506;25.06;No_F
28/02/17 11:55;33.183;21.5;815.6;30.39367;23.40767;21.53108;24.72367;No_F
28/02/17 12:00;32.768;21.2;819.4;30.58;23.18667;21.31157;24.574;No_F
28/02/17 12:05;33.966;20.8;821.9;30.94467;23.032;21.12638;24.53367;No_F
28/02/17 12:10;32.924;20.8;828.1;30.77167;22.832;20.89973;24.37467;No_F
28/02/17 12:15;34.097;21;833.1;30.62067;22.56167;20.603;24.12167;No_F
28/02/17 12:20;33.6;20.4;843.1;30.713;22.305;20.29984;23.94;No_F
28/02/17 12:25;33.495;20.8;825.6;30.46233;22.02567;20.03743;23.67867;No_F
28/02/17 12:30;34.071;20.6;841.9;30.678;21.811;19.79826;23.53167;No_F
28/02/17 12:35;33.443;20.6;815.6;30.81633;21.76;19.75643;23.51467;No_F
28/02/17 12:40;33.73;20.7;836.9;30.60667;21.77567;19.79147;23.48433;No_F
28/02/17 12:45;33.443;20.5;838.1;30.69733;21.83933;19.8862;23.566;No_F
28/02/17 12:50;33.992;20.6;823.1;30.74767;21.91833;19.96736;23.623;No_F
28/02/17 12:55;33.521;19.8;834.4;31.162;22.08133;20.12394;23.816;No_F
28/02/17 13:00;33.131;19.3;831.9;30.88933;22.10033;20.13717;;No_F
28/02/17 13:05;34.281;18.9;825.6;31.05033;21.95633;19.93518;23.713;No_F
28/02/17 13:10;33.391;18.4;826.9;31.02567;21.83233;19.79647;23.63267;No_F
28/02/17 13:15;33.548;18.4;809.4;31.049;21.65;19.5666;23.47633;No_F
28/02/17 13:20;34.019;18.4;811.9;30.954;21.44867;19.35388;23.32467;No_F
28/02/17 13:25;34.255;18.1;806.9;31.12;21.328;19.23555;23.23467;No_F
28/02/17 13:30;33.574;17.8;798.1;30.93567;22.41166;19.27845;22.05633;F1
28/02/17 13:35;33.495;17.7;784.4;30.87267;24.56933;19.40465;20.56533;F1
28/02/17 13:40;33.626;18.1;779.4;30.72167;24.69133;19.53085;20.63267;F1
28/02/17 13:45;33.443;18.1;773.1;30.62733;24.702;19.63667;20.70933;F1
28/02/17 13:50;33.235;17.8;769.4;30.646;24.72733;19.72032;20.787;F1
28/02/17 13:55;33.757;18;744.4;30.657;24.69767;19.65204;20.73267;F1
28/02/17 14:00;34.836;18;750.6;30.97833;24.66333;19.47865;20.58733;F1
28/02/17 14:05;34.519;17.4;729.4;31.10467;24.59967;19.32064;20.452;F1
28/02/17 14:10;34.124;17.8;716.9;31.32933;24.59;19.19801;20.346;F1
28/02/17 14:15;33.835;18.8;709.4;30.98267;24.465;19.14581;20.26233;F1
28/02/17 14:20;33.966;19.3;684.4;30.91733;24.42367;19.17549;20.286;F1
